zurich_city_14_c/left/000183.npz,225,214,258,242,car
zurich_city_14_c/left/000183.npz,0,218,30,308,car
zurich_city_14_c/left/000184.npz,154,220,218,263,car
zurich_city_14_c/left/000184.npz,223,214,257,243,car
zurich_city_14_c/left/000185.npz,148,220,215,265,car
zurich_city_14_c/left/000185.npz,221,214,256,243,car
zurich_city_14_c/left/000186.npz,141,221,211,268,car
zurich_city_14_c/left/000186.npz,219,215,255,244,car
zurich_city_14_c/left/000187.npz,133,221,208,270,car
zurich_city_14_c/left/000187.npz,217,215,254,245,car
zurich_city_14_c/left/000188.npz,125,222,204,273,car
zurich_city_14_c/left/000188.npz,214,216,252,246,car
zurich_city_14_c/left/000189.npz,116,222,199,276,car
zurich_city_14_c/left/000189.npz,212,216,250,247,car
zurich_city_14_c/left/000190.npz,106,222,194,279,car
zurich_city_14_c/left/000190.npz,209,216,248,248,car
zurich_city_14_c/left/000191.npz,95,222,188,282,car
zurich_city_14_c/left/000191.npz,206,216,246,249,car
zurich_city_14_c/left/000192.npz,83,224,184,286,car
zurich_city_14_c/left/000192.npz,203,216,245,249,car
zurich_city_14_c/left/000193.npz,70,224,177,290,car
zurich_city_14_c/left/000193.npz,200,216,243,250,car
zurich_city_14_c/left/000194.npz,55,224,170,290,car
zurich_city_14_c/left/000194.npz,197,216,241,251,car
zurich_city_14_c/left/000195.npz,38,224,162,300,car
zurich_city_14_c/left/000195.npz,193,216,239,252,car
zurich_city_14_c/left/000196.npz,18,226,155,306,car
zurich_city_14_c/left/000196.npz,189,216,236,254,car
zurich_city_14_c/left/000197.npz,0,226,145,306,car
zurich_city_14_c/left/000197.npz,185,217,233,255,car
zurich_city_14_c/left/000198.npz,0,227,135,309,car
zurich_city_14_c/left/000198.npz,181,217,231,256,car
zurich_city_14_c/left/000199.npz,0,227,124,310,car
zurich_city_14_c/left/000199.npz,177,217,228,257,car
zurich_city_14_c/left/000200.npz,0,229,111,319,car
zurich_city_14_c/left/000200.npz,172,216,227,257,car
zurich_city_14_c/left/000201.npz,0,229,97,328,car
zurich_city_14_c/left/000201.npz,167,216,224,258,car
zurich_city_14_c/left/000202.npz,0,229,81,317,car
zurich_city_14_c/left/000202.npz,162,216,221,260,car
zurich_city_14_c/left/000203.npz,0,229,63,317,car
zurich_city_14_c/left/000203.npz,156,216,217,262,car
zurich_city_14_c/left/000204.npz,0,230,42,325,car
zurich_city_14_c/left/000204.npz,150,216,214,264,car
zurich_city_14_c/left/000205.npz,143,217,210,267,car
zurich_city_14_c/left/000206.npz,136,218,206,270,car
zurich_city_14_c/left/000207.npz,128,218,201,273,car
zurich_city_14_c/left/000208.npz,120,219,198,276,car
zurich_city_14_c/left/000209.npz,111,219,193,279,car
zurich_city_14_c/left/000210.npz,101,220,187,283,car
zurich_city_14_c/left/000211.npz,91,220,183,283,car
zurich_city_14_c/left/000212.npz,79,221,177,287,car
zurich_city_14_c/left/000213.npz,66,221,170,291,car
zurich_city_14_c/left/000214.npz,51,221,162,296,car
zurich_city_14_c/left/000215.npz,35,221,156,300,car
zurich_city_14_c/left/000216.npz,17,222,147,305,car
zurich_city_14_c/left/000217.npz,0,222,138,312,car
zurich_city_14_c/left/000218.npz,0,222,128,319,car
zurich_city_14_c/left/000219.npz,0,224,117,315,car
zurich_city_14_c/left/000220.npz,0,223,105,327,car
zurich_city_14_c/left/000221.npz,0,225,90,334,car
zurich_city_14_c/left/000222.npz,0,225,74,319,car
zurich_city_14_c/left/000223.npz,0,225,54,326,car
zurich_city_14_c/left/000224.npz,0,225,37,327,car
zurich_city_14_c/left/000238.npz,518,199,530,229,pedestrian
zurich_city_14_c/left/000239.npz,523,199,535,230,pedestrian
zurich_city_14_c/left/000240.npz,525,199,538,231,pedestrian
zurich_city_14_c/left/000241.npz,527,199,540,231,pedestrian
zurich_city_14_c/left/000242.npz,530,199,544,232,pedestrian
zurich_city_14_c/left/000243.npz,535,199,547,231,pedestrian
zurich_city_14_c/left/000244.npz,538,199,550,232,pedestrian
zurich_city_14_c/left/000245.npz,542,199,555,233,pedestrian
zurich_city_14_c/left/000246.npz,546,199,559,234,pedestrian
zurich_city_14_c/left/000247.npz,550,199,563,234,pedestrian
zurich_city_14_c/left/000248.npz,553,198,567,235,pedestrian
zurich_city_14_c/left/000249.npz,558,201,570,236,pedestrian
zurich_city_14_c/left/000250.npz,563,201,575,236,pedestrian
zurich_city_14_c/left/000251.npz,567,201,579,236,pedestrian
zurich_city_14_c/left/000252.npz,572,201,584,237,pedestrian
zurich_city_14_c/left/000253.npz,577,201,589,237,pedestrian
zurich_city_14_c/left/000254.npz,582,200,595,237,pedestrian
zurich_city_14_c/left/000255.npz,587,199,600,238,pedestrian
zurich_city_14_c/left/000256.npz,592,199,606,239,pedestrian
zurich_city_14_c/left/000257.npz,597,198,611,239,pedestrian
zurich_city_14_c/left/000258.npz,603,197,618,240,pedestrian
zurich_city_14_c/left/000259.npz,609,196,624,239,pedestrian
zurich_city_14_c/left/000260.npz,615,196,630,240,pedestrian
zurich_city_14_c/left/000261.npz,621,195,636,240,pedestrian
zurich_city_14_c/left/000262.npz,628,196,639,240,pedestrian
zurich_city_14_c/left/000310.npz,398,207,411,235,pedestrian
zurich_city_14_c/left/000311.npz,399,208,412,236,pedestrian
zurich_city_14_c/left/000312.npz,401,208,413,237,pedestrian
zurich_city_14_c/left/000313.npz,402,208,414,238,pedestrian
zurich_city_14_c/left/000314.npz,403,209,415,239,pedestrian
zurich_city_14_c/left/000315.npz,404,210,417,240,pedestrian
zurich_city_14_c/left/000316.npz,404,209,417,240,pedestrian
zurich_city_14_c/left/000317.npz,405,209,418,240,pedestrian
zurich_city_14_c/left/000318.npz,406,209,419,241,pedestrian
zurich_city_14_c/left/000319.npz,407,208,420,240,pedestrian
zurich_city_14_c/left/000320.npz,407,209,423,241,pedestrian
zurich_city_14_c/left/000321.npz,408,210,424,243,pedestrian
zurich_city_14_c/left/000322.npz,409,211,426,244,pedestrian
zurich_city_14_c/left/000323.npz,411,212,428,246,pedestrian
zurich_city_14_c/left/000324.npz,412,211,430,246,pedestrian
zurich_city_14_c/left/000325.npz,413,211,431,247,pedestrian
zurich_city_14_c/left/000326.npz,415,210,433,247,pedestrian
zurich_city_14_c/left/000327.npz,417,209,436,246,pedestrian
zurich_city_14_c/left/000328.npz,419,210,438,248,pedestrian
zurich_city_14_c/left/000329.npz,421,209,441,248,pedestrian
zurich_city_14_c/left/000330.npz,424,209,444,249,pedestrian
zurich_city_14_c/left/000331.npz,426,208,446,249,pedestrian
zurich_city_14_c/left/000332.npz,429,207,450,249,pedestrian
zurich_city_14_c/left/000333.npz,433,206,455,251,pedestrian
zurich_city_14_c/left/000334.npz,436,205,459,251,pedestrian
zurich_city_14_c/left/000335.npz,439,205,463,252,pedestrian
zurich_city_14_c/left/000336.npz,442,204,466,252,pedestrian
zurich_city_14_c/left/000337.npz,446,204,471,254,pedestrian
zurich_city_14_c/left/000338.npz,450,204,475,255,pedestrian
zurich_city_14_c/left/000338.npz,207,212,220,240,pedestrian
zurich_city_14_c/left/000339.npz,454,204,480,256,pedestrian
zurich_city_14_c/left/000339.npz,205,212,218,240,pedestrian
zurich_city_14_c/left/000340.npz,458,203,485,258,pedestrian
zurich_city_14_c/left/000340.npz,203,213,216,241,pedestrian
zurich_city_14_c/left/000341.npz,462,203,491,260,pedestrian
zurich_city_14_c/left/000341.npz,200,213,213,242,pedestrian
zurich_city_14_c/left/000342.npz,467,203,497,263,pedestrian
zurich_city_14_c/left/000342.npz,198,214,211,243,pedestrian
zurich_city_14_c/left/000343.npz,474,202,500,262,pedestrian
zurich_city_14_c/left/000343.npz,195,214,209,244,pedestrian
zurich_city_14_c/left/000344.npz,479,201,506,264,pedestrian
zurich_city_14_c/left/000344.npz,192,214,206,244,pedestrian
zurich_city_14_c/left/000345.npz,485,200,513,265,pedestrian
zurich_city_14_c/left/000345.npz,189,214,203,245,pedestrian
zurich_city_14_c/left/000346.npz,491,198,521,266,pedestrian
zurich_city_14_c/left/000346.npz,186,212,201,244,pedestrian
zurich_city_14_c/left/000347.npz,497,197,528,268,pedestrian
zurich_city_14_c/left/000347.npz,182,212,197,244,pedestrian
zurich_city_14_c/left/000348.npz,505,196,537,270,pedestrian
zurich_city_14_c/left/000348.npz,179,211,192,245,pedestrian
zurich_city_14_c/left/000349.npz,513,196,547,273,pedestrian
zurich_city_14_c/left/000349.npz,175,211,188,246,pedestrian
zurich_city_14_c/left/000350.npz,522,195,558,277,pedestrian
zurich_city_14_c/left/000350.npz,171,211,185,247,pedestrian
zurich_city_14_c/left/000351.npz,532,194,570,281,pedestrian
zurich_city_14_c/left/000351.npz,167,213,180,248,pedestrian
zurich_city_14_c/left/000352.npz,543,192,583,285,pedestrian
zurich_city_14_c/left/000352.npz,163,214,177,250,pedestrian
zurich_city_14_c/left/000353.npz,555,190,598,289,pedestrian
zurich_city_14_c/left/000353.npz,158,215,172,251,pedestrian
zurich_city_14_c/left/000354.npz,568,188,614,295,pedestrian
zurich_city_14_c/left/000354.npz,153,215,167,252,pedestrian
zurich_city_14_c/left/000355.npz,584,185,634,300,pedestrian
zurich_city_14_c/left/000355.npz,148,214,163,253,pedestrian
zurich_city_14_c/left/000356.npz,602,183,639,307,pedestrian
zurich_city_14_c/left/000356.npz,143,214,158,254,pedestrian
zurich_city_14_c/left/000357.npz,138,213,154,255,pedestrian
zurich_city_14_c/left/000358.npz,133,212,149,255,pedestrian
zurich_city_14_c/left/000359.npz,127,212,144,256,pedestrian
zurich_city_14_c/left/000360.npz,121,213,138,258,pedestrian
zurich_city_14_c/left/000361.npz,110,214,134,256,pedestrian
zurich_city_14_c/left/000362.npz,103,215,128,259,pedestrian
zurich_city_14_c/left/000363.npz,98,216,119,261,pedestrian
zurich_city_14_c/left/000364.npz,89,213,111,261,pedestrian
zurich_city_14_c/left/000365.npz,82,215,102,262,pedestrian
zurich_city_14_c/left/000366.npz,73,213,93,263,pedestrian
zurich_city_14_c/left/000367.npz,64,213,83,264,pedestrian
zurich_city_14_c/left/000368.npz,50,211,78,269,pedestrian
zurich_city_14_c/left/000369.npz,43,213,67,271,pedestrian
zurich_city_14_c/left/000370.npz,28,213,55,275,pedestrian
zurich_city_14_c/left/000370.npz,422,203,445,223,car
zurich_city_14_c/left/000371.npz,12,215,45,276,pedestrian
zurich_city_14_c/left/000371.npz,422,203,445,223,car
zurich_city_14_c/left/000372.npz,0,215,32,281,pedestrian
zurich_city_14_c/left/000372.npz,422,204,445,224,car
zurich_city_14_c/left/000373.npz,0,217,15,284,pedestrian
zurich_city_14_c/left/000373.npz,423,205,446,225,car
zurich_city_14_c/left/000374.npz,423,205,446,225,car
zurich_city_14_c/left/000375.npz,423,204,447,224,car
zurich_city_14_c/left/000376.npz,396,207,407,235,pedestrian
zurich_city_14_c/left/000376.npz,424,203,448,224,car
zurich_city_14_c/left/000377.npz,396,207,407,236,pedestrian
zurich_city_14_c/left/000377.npz,424,203,448,224,car
zurich_city_14_c/left/000378.npz,398,206,407,235,pedestrian
zurich_city_14_c/left/000378.npz,424,202,448,223,car
zurich_city_14_c/left/000379.npz,398,206,407,235,pedestrian
zurich_city_14_c/left/000379.npz,424,201,448,222,car
zurich_city_14_c/left/000380.npz,425,199,449,220,car
zurich_city_14_c/left/000381.npz,426,198,450,219,car
zurich_city_14_c/left/000382.npz,400,203,411,231,pedestrian
zurich_city_14_c/left/000382.npz,426,197,450,218,car
zurich_city_14_c/left/000383.npz,427,197,452,218,car
zurich_city_14_c/left/000384.npz,401,204,411,233,pedestrian
zurich_city_14_c/left/000384.npz,427,198,452,220,car
zurich_city_14_c/left/000385.npz,402,204,412,233,pedestrian
zurich_city_14_c/left/000385.npz,428,198,453,220,car
zurich_city_14_c/left/000386.npz,402,204,413,234,pedestrian
zurich_city_14_c/left/000386.npz,429,198,455,220,car
zurich_city_14_c/left/000387.npz,403,204,414,234,pedestrian
zurich_city_14_c/left/000387.npz,429,198,455,220,car
zurich_city_14_c/left/000388.npz,404,204,415,235,pedestrian
zurich_city_14_c/left/000388.npz,430,198,456,220,car
zurich_city_14_c/left/000389.npz,404,204,415,235,pedestrian
zurich_city_14_c/left/000389.npz,431,198,457,220,car
zurich_city_14_c/left/000390.npz,405,204,416,235,pedestrian
zurich_city_14_c/left/000390.npz,431,199,457,221,car
zurich_city_14_c/left/000391.npz,406,205,417,236,pedestrian
zurich_city_14_c/left/000391.npz,432,199,458,222,car
zurich_city_14_c/left/000392.npz,407,205,418,236,pedestrian
zurich_city_14_c/left/000392.npz,433,199,459,222,car
zurich_city_14_c/left/000393.npz,408,206,419,237,pedestrian
zurich_city_14_c/left/000393.npz,434,199,460,222,car
zurich_city_14_c/left/000394.npz,409,205,420,237,pedestrian
zurich_city_14_c/left/000394.npz,434,199,461,222,car
zurich_city_14_c/left/000395.npz,410,205,422,238,pedestrian
zurich_city_14_c/left/000395.npz,435,199,462,222,car
zurich_city_14_c/left/000396.npz,411,205,423,239,pedestrian
zurich_city_14_c/left/000396.npz,436,200,463,223,car
zurich_city_14_c/left/000397.npz,412,206,424,241,pedestrian
zurich_city_14_c/left/000397.npz,437,200,464,223,car
zurich_city_14_c/left/000398.npz,413,206,426,241,pedestrian
zurich_city_14_c/left/000398.npz,438,201,465,225,car
zurich_city_14_c/left/000399.npz,414,207,427,243,pedestrian
zurich_city_14_c/left/000399.npz,439,201,467,225,car
zurich_city_14_c/left/000400.npz,415,208,428,244,pedestrian
zurich_city_14_c/left/000400.npz,440,202,468,226,car
zurich_city_14_c/left/000401.npz,417,208,430,245,pedestrian
zurich_city_14_c/left/000401.npz,441,202,469,226,car
zurich_city_14_c/left/000402.npz,418,208,431,245,pedestrian
zurich_city_14_c/left/000402.npz,442,201,470,225,car
zurich_city_14_c/left/000403.npz,419,207,432,245,pedestrian
zurich_city_14_c/left/000403.npz,443,201,471,225,car
zurich_city_14_c/left/000404.npz,420,206,434,244,pedestrian
zurich_city_14_c/left/000404.npz,444,200,472,224,car
zurich_city_14_c/left/000405.npz,422,206,436,245,pedestrian
zurich_city_14_c/left/000405.npz,445,200,474,225,car
zurich_city_14_c/left/000406.npz,423,205,437,245,pedestrian
zurich_city_14_c/left/000406.npz,446,197,479,223,car
zurich_city_14_c/left/000407.npz,425,204,440,245,pedestrian
zurich_city_14_c/left/000407.npz,447,197,480,223,car
zurich_city_14_c/left/000408.npz,426,204,441,246,pedestrian
zurich_city_14_c/left/000408.npz,449,197,483,223,car
zurich_city_14_c/left/000409.npz,428,204,443,247,pedestrian
zurich_city_14_c/left/000409.npz,450,196,482,222,car
zurich_city_14_c/left/000410.npz,430,204,445,247,pedestrian
zurich_city_14_c/left/000410.npz,451,196,483,224,car
zurich_city_14_c/left/000411.npz,432,204,448,248,pedestrian
zurich_city_14_c/left/000411.npz,453,196,485,224,car
zurich_city_14_c/left/000412.npz,433,205,449,248,pedestrian
zurich_city_14_c/left/000412.npz,454,196,487,224,car
zurich_city_14_c/left/000413.npz,435,205,451,248,pedestrian
zurich_city_14_c/left/000413.npz,456,196,489,225,car
zurich_city_14_c/left/000414.npz,437,204,453,248,pedestrian
zurich_city_14_c/left/000414.npz,457,195,490,224,car
zurich_city_14_c/left/000415.npz,439,204,456,250,pedestrian
zurich_city_14_c/left/000415.npz,459,194,492,223,car
zurich_city_14_c/left/000416.npz,441,202,459,249,pedestrian
zurich_city_14_c/left/000416.npz,460,194,494,223,car
zurich_city_14_c/left/000417.npz,443,202,461,251,pedestrian
zurich_city_14_c/left/000417.npz,462,193,496,223,car
zurich_city_14_c/left/000418.npz,446,200,465,251,pedestrian
zurich_city_14_c/left/000418.npz,464,193,498,223,car
zurich_city_14_c/left/000419.npz,448,199,468,252,pedestrian
zurich_city_14_c/left/000419.npz,466,194,500,222,car
zurich_city_14_c/left/000420.npz,451,198,471,252,pedestrian
zurich_city_14_c/left/000420.npz,468,193,503,223,car
zurich_city_14_c/left/000421.npz,454,197,475,253,pedestrian
zurich_city_14_c/left/000421.npz,470,194,507,221,car
zurich_city_14_c/left/000422.npz,457,196,478,253,pedestrian
zurich_city_14_c/left/000422.npz,471,194,509,221,car
zurich_city_14_c/left/000423.npz,460,195,482,253,pedestrian
zurich_city_14_c/left/000423.npz,473,192,510,221,car
zurich_city_14_c/left/000424.npz,464,195,486,255,pedestrian
zurich_city_14_c/left/000424.npz,475,192,513,221,car
zurich_city_14_c/left/000425.npz,467,194,490,255,pedestrian
zurich_city_14_c/left/000425.npz,476,190,515,219,car
zurich_city_14_c/left/000426.npz,472,195,496,255,pedestrian
zurich_city_14_c/left/000426.npz,479,190,517,218,car
zurich_city_14_c/left/000427.npz,476,194,501,256,pedestrian
zurich_city_14_c/left/000427.npz,481,189,520,218,car
zurich_city_14_c/left/000428.npz,480,192,506,256,pedestrian
zurich_city_14_c/left/000428.npz,483,187,523,217,car
zurich_city_14_c/left/000429.npz,485,189,512,256,pedestrian
zurich_city_14_c/left/000429.npz,484,186,526,217,car
zurich_city_14_c/left/000430.npz,490,188,518,257,pedestrian
zurich_city_14_c/left/000430.npz,486,186,529,218,car
zurich_city_14_c/left/000431.npz,496,187,525,259,pedestrian
zurich_city_14_c/left/000431.npz,490,185,532,217,car
zurich_city_14_c/left/000432.npz,502,187,531,261,pedestrian
zurich_city_14_c/left/000432.npz,494,185,534,219,car
zurich_city_14_c/left/000433.npz,509,188,540,264,pedestrian
zurich_city_14_c/left/000434.npz,516,189,548,268,pedestrian
zurich_city_14_c/left/000435.npz,522,188,556,272,pedestrian
zurich_city_14_c/left/000436.npz,530,188,566,277,pedestrian
zurich_city_14_c/left/000437.npz,541,187,578,281,pedestrian
zurich_city_14_c/left/000438.npz,551,184,591,284,pedestrian
zurich_city_14_c/left/000439.npz,569,187,608,288,pedestrian
zurich_city_14_c/left/000440.npz,582,185,622,291,pedestrian
zurich_city_14_c/left/000441.npz,597,182,639,295,pedestrian
zurich_city_14_c/left/000442.npz,614,180,639,299,pedestrian
zurich_city_14_c/left/000520.npz,420,213,433,241,pedestrian
zurich_city_14_c/left/000521.npz,421,213,434,241,pedestrian
zurich_city_14_c/left/000524.npz,426,213,438,241,pedestrian
zurich_city_14_c/left/000525.npz,427,213,440,241,pedestrian
zurich_city_14_c/left/000526.npz,429,213,442,242,pedestrian
zurich_city_14_c/left/000527.npz,430,213,443,242,pedestrian
zurich_city_14_c/left/000528.npz,431,212,444,241,pedestrian
zurich_city_14_c/left/000529.npz,433,211,446,241,pedestrian
zurich_city_14_c/left/000530.npz,434,210,447,240,pedestrian
zurich_city_14_c/left/000531.npz,435,210,449,241,pedestrian
zurich_city_14_c/left/000532.npz,437,209,451,240,pedestrian
zurich_city_14_c/left/000533.npz,438,208,452,240,pedestrian
zurich_city_14_c/left/000534.npz,440,207,455,240,pedestrian
zurich_city_14_c/left/000535.npz,441,206,456,239,pedestrian
zurich_city_14_c/left/000536.npz,444,206,458,240,pedestrian
zurich_city_14_c/left/000536.npz,423,213,435,241,pedestrian
zurich_city_14_c/left/000537.npz,446,206,460,240,pedestrian
zurich_city_14_c/left/000537.npz,424,213,436,242,pedestrian
zurich_city_14_c/left/000538.npz,447,206,462,242,pedestrian
zurich_city_14_c/left/000538.npz,425,213,438,242,pedestrian
zurich_city_14_c/left/000539.npz,449,206,464,242,pedestrian
zurich_city_14_c/left/000539.npz,427,213,440,243,pedestrian
zurich_city_14_c/left/000540.npz,451,207,466,244,pedestrian
zurich_city_14_c/left/000540.npz,428,214,442,245,pedestrian
zurich_city_14_c/left/000541.npz,453,207,469,245,pedestrian
zurich_city_14_c/left/000541.npz,429,214,443,246,pedestrian
zurich_city_14_c/left/000542.npz,455,207,471,246,pedestrian
zurich_city_14_c/left/000542.npz,431,215,446,247,pedestrian
zurich_city_14_c/left/000543.npz,457,207,474,247,pedestrian
